Distributie Energie Electrica Romania S.A.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sucursala Sibiu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                 Curba de sarcina de energie activa consumata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                        perioada 01.1.2024 - 31.1.2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Furnizor: EFSA_FU, Fax: 0264 205204",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cod Consumator: 8002964265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nume Consumator: SC MAYR TRANSPORTSRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUI/CIF: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nume loc consum: SC MAYR TRANSPORT SRL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Adresa loc consum: Str.SIBIULUI, Nr.9999, Loc.:MEDIAS, Cod Postal:551118",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cod instalatie: 4005726990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POD: 594020200000000415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unitate de masura: MWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZIUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interval,IBD,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Total
1,00-01,0.005,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.006,0.007,0.008,0.008,0.005,0.004,0.006,0.004,0.007,0.004,0.004,0.005,0.008,0.01,0.009,0.01,0.008,0.009,0.009,0.008,0.008,0.011,0.009,0.201
2,01-02,0.006,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.006,0.007,0.005,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.008,0.008,0.011,0.008,0.008,0.008,0.01,0.008,0.008,0.011,0.009,0.187
3,02-03,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.004,0.005,0.004,0.008,0.004,0.006,0.004,0.004,0.004,0.004,0.004,0.008,0.009,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.011,0.008,0.18
4,03-04,0.008,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.005,0.008,0.006,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.004,0.008,0.008,0.009,0.008,0.008,0.008,0.008,0.008,0.008,0.011,0.009,0.189
5,04-05,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.004,0.005,0.006,0.004,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.008,0.008,0.01,0.008,0.008,0.008,0.008,0.008,0.008,0.012,0.009,0.18
6,05-06,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.006,0.006,0.005,0.006,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.008,0.011,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.012,0.008,0.184
7,06-07,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.006,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.009,0.008,0.175
