,Raport consum,Salina_Dej_1,,,
,,5940401000033309817002411242,,,
Data de referinta,Energie activa import (kWh),,Energie activa export (kWh),Energie reactiva consumata (kvarh),Energie reactiva supracompensata (kvarh)
07/01/2013 00:00:00,73.372,,0,120.582,0
07/01/2013 01:00:00,73.418,,0,121.21,0
07/01/2013 02:00:00,78.516,,0,123.398,0
07/01/2013 03:00:00,73.226,,0,122.914,0
07/01/2013 04:00:00,74.24,,0,119.752,0
07/01/2013 05:00:00,72.5,,0,124.664,0
07/01/2013 06:00:00,115.408,,0,138.946,0
07/01/2013 07:00:00,702.104,,0,373.914,0
07/01/2013 08:00:00,868.026,,0,451.162,0
07/01/2013 09:00:00,627.226,,0,364.654,0
07/01/2013 10:00:00,850.096,,0,494.556,0
07/01/2013 11:00:00,829.214,,0,454.924,0
07/01/2013 12:00:00,491.23,,0,255.17,0
07/01/2013 13:00:00,389.436,,0,219.472,0
07/01/2013 14:00:00,456.072,,0,255.646,0
07/01/2013 15:00:00,832.24,,0,438.59,0
07/01/2013 16:00:00,949.278,,0,468.014,0
07/01/2013 17:00:00,781.578,,0,402.826,0
07/01/2013 18:00:00,856.518,,0,478.59,0
07/01/2013 19:00:00,863.726,,0,480.992,0
07/01/2013 20:00:00,607.374,,0,332.102,0
07/01/2013 21:00:00,390.258,,0,261.518,0
07/01/2013 22:00:00,437.244,,0,263.822,0
07/01/2013 23:00:00,776.988,,0,450.666,0
Total,12269.288,,0,7318.084,0
Minim,72.5,,0,119.752,0
Medie,511.220333333333,,0,304.920166666667,0
Maxim,949.278,,0,494.556,0
Dispersie,324.740472138527,,0,142.84143457928,0
